loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/ninvr.c(49),1,1,0,5512055119,1.8,5512055119,1.8,4010000,4010000,100,1.8,1.8,98,5,0.949,0,0,1,1,0,0,3,0,0.4952,0.04808,0,0,0,0,10,5,0,0,0,0,5,0,5,95,90,0,5,0,0,90,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.05376,7,0.07527,0,0,2,0.02151,40,0.4301,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/pinvr.c(47),1,1,1,5622843792,1.8,748351,0,401,401,100,1.8,1.8,114,5,0.9561,2,0,3,1,0,0.09174,1,2,0.06489,0.03817,0,0.4936,0.08511,0,10,5,0,0,0,0,5,0,5,235,120,0,5,0,0,120,5,110,20,10,0,0,0,0,10,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.04587,9,0.08257,0,0,10,0.09174,40,0.367,0,0,2,0.2,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/pinvr.c(48),1,1,0,5622095441,1.8,11269190,0,40100,40100,100,1.8,1.8,106,5,0.9528,1,0,2,1,0,0.0495,2,1,0.07234,0.04255,0,0.4952,0.04808,0,10,5,0,0,0,0,5,0,5,208,105,0,5,0,0,105,5,98,10,5,0,0,0,0,5,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.0495,8,0.07921,0,0,6,0.05941,40,0.396,0,0,1,0.2,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/pinvr.c(49),1,1,0,5610826251,1.8,5610826251,1.8,4010000,4010000,100,1.8,1.8,98,5,0.949,0,0,1,1,0,0,3,0,0.4952,0.04808,0,0,0,0,10,5,0,0,0,0,5,0,5,95,90,0,5,0,0,90,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.05376,7,0.07527,0,0,2,0.02151,40,0.4301,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(395),1,1,1,2410423042,0.8,1481685,0,402,402,100,0.8,0.8,50,5,0.9,3,0,4,1,0,0.3111,1,3,0.08333,0.01852,0,0.382,0.06742,0,10,5,0,0,0,0,5,0,5,89,39,0,1,0,0,39,1,49,28,14,0,0,0,0,14,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.02222,4,0.08889,0,0,14,0.3111,8,0.1778,0,0,2,0.1429,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(396),1,1,0,2408941357,0.8,13913723,0,40200,40200,100,0.8,0.8,42,5,0.881,2,0,3,1,0,0.2432,2,2,0.1011,0.02247,0,0.4143,0.05714,0,10,5,0,0,0,0,5,0,5,70,32,0,1,0,0,32,1,37,18,9,0,0,0,0,9,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.02703,3,0.08108,0,0,10,0.2703,8,0.2162,0,0,1,0.1111,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(397),1,1,0,2395027634,0.8,1150225822,0.4,4020000,4020000,100,0.8,0.8,34,5,0.8529,1,0,2,1,0,0.1379,3,1,0.1143,0.02857,0,0.4615,0.03846,0,10,5,0,0,0,0,5,0,5,52,25,0,1,0,0,25,1,26,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.03448,2,0.06897,0,0,6,0.2069,8,0.2759,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(398),1,1,0,1244801812,0.4,1244801812,0.4,402000000,402000000,5,0.4,0.4,26,4,0.8462,0,0,1,1,0,0,4,0,0.4615,0.03846,0,0,0,0,8,4,0,0,0,0,4,0,4,20,19,0,1,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04545,2,0.09091,0,0,2,0.09091,8,0.3636,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(383),1,1,1,32068430,0,335808,0,402,402,100,0,0,78,6,0.9231,2,0,3,1,0,0.1389,1,2,0.07602,0.02924,0,0.4726,0.06849,0,12,6,0,0,0,0,6,0,6,146,73,0,1,0,0,73,1,72,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01389,6,0.08333,0,0,10,0.1389,20,0.2778,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(384),1,1,0,31732622,0,13999127,0,40200,40200,100,0,0,69,6,0.913,1,0,2,1,0,0.06349,2,1,0.07534,0.03425,0,0.4959,0.04065,0,12,6,0,0,0,0,6,0,6,123,62,0,1,0,0,62,1,60,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01587,5,0.07937,0,0,6,0.09524,20,0.3175,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(385),1,1,0,17733495,0,17733495,0,4020000,4020000,5,0,0,60,4,0.9333,0,0,1,1,0,0,3,0,0.4959,0.04065,0,0,0,0,8,4,0,0,0,0,4,0,4,54,53,0,1,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01786,5,0.08929,0,0,2,0.03571,20,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(371),1,1,1,32704211,0,353935,0,402,402,100,0,0,90,6,0.9333,2,0,3,1,0,0.119,1,2,0.07071,0.0303,0,0.4826,0.06977,0,12,6,0,0,0,0,6,0,6,172,87,0,1,0,0,87,1,84,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.0119,7,0.08333,0,0,10,0.119,24,0.2857,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(372),1,1,0,32350276,0,16088211,0,40200,40200,100,0,0,81,6,0.9259,1,0,2,1,0,0.05333,2,1,0.06977,0.03488,0,0.5,0.04054,0,12,6,0,0,0,0,6,0,6,148,75,0,1,0,0,75,1,72,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01333,6,0.08,0,0,6,0.08,24,0.32,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(373),1,1,0,16262065,0,16262065,0,4020000,4020000,5,0,0,72,4,0.9444,0,0,1,1,0,0,3,0,0.5,0.04054,0,0,0,0,8,4,0,0,0,0,4,0,4,66,65,0,1,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01471,6,0.08824,0,0,2,0.02941,24,0.3529,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(356),1,1,1,3446403732,1.1,2641363,0,402,402,96,1.1,1.1,110,6,0.9455,3,0,4,1,0,0.1538,1,3,0.06,0.028,0,0.4753,0.09417,0,12,6,0,0,0,0,6,0,6,223,113,0,1,0,0,113,1,109,32,16,0,0,0,0,16,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.009615,9,0.08654,0,0,14,0.1346,28,0.2692,0,0,2,0.125,0,0,3,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(357),1,1,0,3443762369,1.1,19355650,0,38592,38592,100,1.1,1.1,101,6,0.9406,2,0,3,1,0,0.1053,2,2,0.06726,0.03139,0,0.4898,0.07143,0,12,6,0,0,0,0,6,0,6,196,100,0,1,0,0,100,1,95,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01053,8,0.08421,0,0,10,0.1053,28,0.2947,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(358),1,1,0,3424406719,1.1,1743112236,0.6,3859200,3859200,100,1.1,1.1,92,6,0.9348,1,0,2,1,0,0.04651,3,1,0.06633,0.03571,0,0.5029,0.04094,0,12,6,0,0,0,0,6,0,6,171,87,0,1,0,0,87,1,83,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01163,7,0.0814,0,0,6,0.06977,28,0.3256,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(359),1,1,0,1681294483,0.5,1681294483,0.5,385920000,385920000,5,0.5,0.5,83,4,0.9518,0,0,1,1,0,0,4,0,0.5029,0.04094,0,0,0,0,8,4,0,0,0,0,4,0,4,77,76,0,1,0,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01266,7,0.08861,0,0,2,0.02532,28,0.3544,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(345),1,1,1,38517967,0,182881,0,402,402,100,0,0,90,6,0.9333,2,0,3,1,0,0.119,1,2,0.07071,0.0303,0,0.4826,0.06977,0,12,6,0,0,0,0,6,0,6,172,87,0,1,0,0,87,1,84,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.0119,7,0.08333,0,0,10,0.119,24,0.2857,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(346),1,1,0,38335086,0,21128847,0,40200,40200,100,0,0,81,6,0.9259,1,0,2,1,0,0.05333,2,1,0.06977,0.03488,0,0.5,0.04054,0,12,6,0,0,0,0,6,0,6,148,75,0,1,0,0,75,1,72,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01333,6,0.08,0,0,6,0.08,24,0.32,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(347),1,1,0,17206239,0,17206239,0,4020000,4020000,5,0,0,72,4,0.9444,0,0,1,1,0,0,3,0,0.5,0.04054,0,0,0,0,8,4,0,0,0,0,4,0,4,66,65,0,1,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01471,6,0.08824,0,0,2,0.02941,24,0.3529,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(334),1,1,1,29360093,0,543077,0,402,402,100,0,0,78,6,0.9231,2,0,3,1,0,0.1389,1,2,0.07602,0.02924,0,0.4726,0.06849,0,12,6,0,0,0,0,6,0,6,146,73,0,1,0,0,73,1,72,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01389,6,0.08333,0,0,10,0.1389,20,0.2778,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(335),1,1,0,28817016,0,15978571,0,40200,40200,100,0,0,69,6,0.913,1,0,2,1,0,0.06349,2,1,0.07534,0.03425,0,0.4959,0.04065,0,12,6,0,0,0,0,6,0,6,123,62,0,1,0,0,62,1,60,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01587,5,0.07937,0,0,6,0.09524,20,0.3175,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(336),1,1,0,12838445,0,12838445,0,4020000,4020000,5,0,0,60,4,0.9333,0,0,1,1,0,0,3,0,0.4959,0.04065,0,0,0,0,8,4,0,0,0,0,4,0,4,54,53,0,1,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01786,5,0.08929,0,0,2,0.03571,20,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(288),1,1,1,18955712157,6.2,4622370,0,402,402,100,6.2,6.2,635,6,0.9906,2,0,3,1,0,0.01908,1,2,0.0458,0.04033,0,0.5289,0.08526,0,12,6,0,0,0,0,6,0,6,1384,748,0,5,0,0,748,5,631,24,12,0,0,0,0,12,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.007949,78,0.124,0,0,10,0.0159,217,0.345,0,0,2,0.1667,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(289),1,1,0,18951089787,6.2,41839955,0,40200,40200,100,6.2,6.2,626,6,0.9904,1,0,2,1,0,0.009677,2,1,0.04841,0.04263,0,0.5134,0.04521,0,12,6,0,0,0,0,6,0,6,1305,683,0,5,0,0,683,5,617,12,6,0,0,0,0,6,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.008065,77,0.1242,0,0,6,0.009677,217,0.35,0,0,1,0.1667,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(290),1,1,0,18909249832,6.2,18909249832,6.2,4020000,4020000,100,6.2,6.2,617,6,0.9903,0,0,1,1,0,0,3,0,0.5134,0.04521,0,0,0,0,12,6,0,0,0,0,6,0,6,623,618,0,5,0,0,618,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.008183,76,0.1244,0,0,2,0.003273,217,0.3552,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(190),1,0,1,19888418747,6.5,21431636,0,402,402,100,6.5,6.5,1036,5,0.9952,13,0,14,1,0,0.05917,1,13,0.0515,0.03654,0,0.5022,0.08047,0,10,5,0,0,0,0,5,0,5,2274,1186,0,45,0,0,1186,45,1043,122,61,0,0,0,0,61,0,0,0,0,1,0.2,0,0,1,0.2,0,0,10,0.009699,115,0.1115,0,0,54,0.05238,333,0.323,0,0,8,0.1311,0,0,13,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(191),1,1,0,16853573092,5.5,31439582,0,40200,40200,100,5.5,5.5,624,5,0.992,1,0,2,1,0,0.008078,2,1,0.04786,0.04278,0,0.5142,0.04528,0,10,5,0,0,0,0,5,0,5,1303,682,0,5,0,0,682,5,616,10,5,0,0,0,0,5,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.008078,77,0.1244,0,0,6,0.009693,217,0.3506,0,0,1,0.2,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(234),1,1,0,51202404,0,28328748,0,40200,40200,100,0,0,68,5,0.9265,1,0,2,1,0,0.06349,2,1,0.07639,0.03472,0,0.4959,0.04065,0,10,5,0,0,0,0,5,0,5,123,62,0,1,0,0,62,1,60,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.01587,5,0.07937,0,0,6,0.09524,20,0.3175,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(242),1,1,0,29150555,0,10818985,0,40200,40200,100,0,0,80,5,0.9375,1,0,2,1,0,0.05333,2,1,0.07059,0.03529,0,0.5,0.04054,0,10,5,0,0,0,0,5,0,5,148,75,0,1,0,0,75,1,72,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.01333,6,0.08,0,0,6,0.08,24,0.32,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(262),1,1,0,26918688,0,9494462,0,40200,40200,100,0,0,80,5,0.9375,1,0,2,1,0,0.05333,2,1,0.07059,0.03529,0,0.5,0.04054,0,10,5,0,0,0,0,5,0,5,148,75,0,1,0,0,75,1,72,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.01333,6,0.08,0,0,6,0.08,24,0.32,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(271),1,1,0,25223356,0,11581094,0,40200,40200,100,0,0,68,5,0.9265,1,0,2,1,0,0.06349,2,1,0.07639,0.03472,0,0.4959,0.04065,0,10,5,0,0,0,0,5,0,5,123,62,0,1,0,0,62,1,60,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.01587,5,0.07937,0,0,6,0.09524,20,0.3175,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(192),1,1,0,16822133510,5.5,16822133510,5.5,4020000,4020000,100,5.5,5.5,616,5,0.9919,0,0,1,1,0,0,3,0,0.5142,0.04528,0,0,0,0,10,5,0,0,0,0,5,0,5,623,618,0,5,0,0,618,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.008183,76,0.1244,0,0,2,0.003273,217,0.3552,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(235),1,1,0,22873656,0,22873656,0,4020000,4020000,5,0,0,60,4,0.9333,0,0,1,1,0,0,3,0,0.4959,0.04065,0,0,0,0,8,4,0,0,0,0,4,0,4,54,53,0,1,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01786,5,0.08929,0,0,2,0.03571,20,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(243),1,1,0,18331570,0,18331570,0,4020000,4020000,5,0,0,72,4,0.9444,0,0,1,1,0,0,3,0,0.5,0.04054,0,0,0,0,8,4,0,0,0,0,4,0,4,66,65,0,1,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01471,6,0.08824,0,0,2,0.02941,24,0.3529,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(251),1,1,0,2880919016,0.9,1209837395,0.4,3859200,3859200,100,0.9,0.9,91,5,0.9451,1,0,2,1,0,0.04651,3,1,0.06701,0.03608,0,0.5029,0.04094,0,10,5,0,0,0,0,5,0,5,171,87,0,1,0,0,87,1,83,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.01163,7,0.0814,0,0,6,0.06977,28,0.3256,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(263),1,1,0,17424226,0,17424226,0,4020000,4020000,5,0,0,72,4,0.9444,0,0,1,1,0,0,3,0,0.5,0.04054,0,0,0,0,8,4,0,0,0,0,4,0,4,66,65,0,1,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01471,6,0.08824,0,0,2,0.02941,24,0.3529,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(272),1,1,0,13642262,0,13642262,0,4020000,4020000,5,0,0,60,4,0.9333,0,0,1,1,0,0,3,0,0.4959,0.04065,0,0,0,0,8,4,0,0,0,0,4,0,4,54,53,0,1,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01786,5,0.08929,0,0,2,0.03571,20,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(252),1,1,0,1671081621,0.5,1671081621,0.5,385920000,385920000,5,0.5,0.5,83,4,0.9518,0,0,1,1,0,0,4,0,0.5029,0.04094,0,0,0,0,8,4,0,0,0,0,4,0,4,77,76,0,1,0,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01266,7,0.08861,0,0,2,0.02532,28,0.3544,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(96),1,1,1,20743669633,6.7,32727471,0,402,402,100,6.7,6.7,1020,5,0.9951,11,0,12,1,0,0.05025,1,11,0.04634,0.03707,0,0.5062,0.08119,0,10,5,0,0,0,0,5,0,5,2254,1176,0,45,0,0,1176,45,1033,102,51,0,0,0,0,51,0,0,0,0,1,0.2,0,0,1,0.2,0,0,10,0.009852,113,0.1113,0,0,46,0.04532,333,0.3281,0,0,6,0.1176,0,0,11,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(97),1,1,0,164281425,0.1,95277,0,402,402,100,0.1,0.1,624,5,0.992,1,0,2,1,0,0.008078,2,1,0.04786,0.04278,0,0.5142,0.04528,0,10,5,0,0,0,0,5,0,5,1303,682,0,5,0,0,682,5,616,10,5,0,0,0,0,5,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.008078,77,0.1244,0,0,6,0.009693,217,0.3506,0,0,1,0.2,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(139),1,1,0,875116567,0.3,769134994,0.3,40200,40200,100,0.3,0.3,141,5,0.9645,2,0,3,1,0,0.05882,2,2,0.06931,0.0363,0,0.4963,0.04044,0,10,5,0,0,0,0,5,0,5,272,137,0,3,0,0,137,3,132,16,8,0,0,0,0,8,0,0,0,0,1,0.2,0,0,1,0.2,0,0,2,0.01471,11,0.08088,0,0,10,0.07353,44,0.3235,0,0,0,0,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(154),1,1,0,2936561906,1,14482705,0,40200,40200,100,1,1,100,5,0.95,2,0,3,1,0,0.1053,2,2,0.06787,0.03167,0,0.4898,0.07143,0,10,5,0,0,0,0,5,0,5,196,100,0,1,0,0,100,1,95,20,10,0,0,0,0,10,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.01053,8,0.08421,0,0,10,0.1053,28,0.2947,0,0,1,0.1,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(165),1,1,0,237911325,0.1,178524215,0.1,40200,40200,100,0.1,0.1,144,5,0.9653,2,0,3,1,0,0.05755,2,2,0.07547,0.03459,0,0.4754,0.03873,0,10,5,0,0,0,0,5,0,5,284,149,0,3,0,0,149,3,132,16,8,0,0,0,0,8,0,0,0,0,1,0.2,0,0,1,0.2,0,0,2,0.01439,13,0.09353,0,0,10,0.07194,44,0.3165,0,0,0,0,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(98),1,1,0,16661257087,5.4,16661257087,5.4,4020000,4020000,100,5.4,5.4,616,5,0.9919,0,0,1,1,0,0,3,0,0.5142,0.04528,0,0,0,0,10,5,0,0,0,0,5,0,5,623,618,0,5,0,0,618,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.008183,76,0.1244,0,0,2,0.003273,217,0.3552,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(141),1,1,0,84573791,0,84573791,0,4020000,4020000,5,0,0,60,4,0.9333,0,0,1,1,0,0,3,0,0.4959,0.04065,0,0,0,0,8,4,0,0,0,0,4,0,4,54,53,0,1,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01786,5,0.08929,0,0,2,0.03571,20,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/rhs.c(147),1,1,0,21407782,0,21407782,0,4020000,4020000,5,0,0,72,4,0.9444,0,0,1,1,0,0,3,0,0.5,0.04054,0,0,0,0,8,4,0,0,0,0,4,0,4,66,65,0,1,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01471,6,0.08824,0,0,2,0.02941,24,0.3529,0,0,0,0,0,0,0,0.25,0,0
