loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/verify.c(301),0,0,0,50560,0,50560,0,1,1,5,5,5,47,4,0.9149,0,0,1,1,0,0,1,0,0.1789,0.1158,0,0,0,0,8,4,0,0,0,0,4,0,4,70,31,0,1,0,1,31,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.09302,12,0.2791,3,0.06977,8,0.186,8,0.186,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/verify.c(275),1,1,0,33918,0,33918,0,1,1,5,5,5,36,4,0.8889,0,0,1,1,0,0,1,0,0.5263,0.1053,0,0,0,0,8,4,0,0,0,0,4,0,4,28,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.0625,6,0.1875,2,0.0625,2,0.0625,8,0.25,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/verify.c(70),1,1,0,98,0,98,0,1,1,5,5,5,12,4,0.6667,0,0,1,1,0,0,1,0,0.4545,0.09091,0,0,0,0,8,4,0,0,0,0,4,0,4,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.25,0,0,0,0,2,0.25,2,0.25,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/verify.c(63),1,1,0,253,0,253,0,1,1,5,5,5,14,4,0.7143,0,0,1,1,0,0,1,0,0.4444,0.07407,0,0,0,0,8,4,0,0,0,0,4,0,4,7,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,2,0.2,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(51),1,0,1,54548999819,17.7,36657324,0,401,401,100,100,100,2248,5,0.9978,29,3,27,1,0,0.1025,1,26,0.02171,0.01175,0,0.4547,0.1293,0.04445,10,5,0,0,0,0,5,0,5,5984,2687,62,954,0,0,2604,1099,2281,767,237,24,381,0,0,185,457,457,0,0,1,0.2,0,0,1,0.2,0,0,91,0.04057,256,0.1141,1,0.0004458,121,0.05395,847,0.3776,46,0.2,43,0.187,0,0,26,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(61),0,0,0,9980484731,3.2,63519783,0,40100,40100,100,100,100,178,5,0.9719,2,0,3,1,0,0.06358,2,2,0.05305,0.01857,0,0.3545,0.04035,0,10,5,0,0,0,0,5,0,5,347,170,1,7,0,0,168,10,169,22,11,0,0,0,0,11,0,0,0,0,1,0.2,0,0,1,0.2,0,0,7,0.04046,39,0.2254,0,0,25,0.1445,28,0.1618,0,0,2,0.1818,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(80),1,1,0,95599531,0,95599531,0,40100,40100,100,100,100,113,5,0.9558,0,0,1,1,0,0,2,0,0.5126,0.05882,0,0,0,0,10,5,0,0,0,0,5,0,5,106,99,0,7,0,0,99,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,7,0.06481,14,0.1296,0,0,2,0.01852,42,0.3889,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(92),1,1,0,3601174910,1.2,14920474,0,40100,40100,100,100,100,86,5,0.9419,1,0,2,1,0,0.07407,2,1,0.09375,0.05208,0,0.5,0.06098,0,10,5,0,0,0,0,5,0,5,164,81,0,5,0,0,81,5,78,12,6,0,0,0,0,6,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.06173,11,0.1358,0,0,6,0.07407,30,0.3704,0,0,1,0.1667,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(102),1,1,0,77557907,0,77557907,0,40100,40100,100,100,100,113,5,0.9558,0,0,1,1,0,0,2,0,0.4485,0.05147,0,0,0,0,10,5,0,0,0,0,5,0,5,140,112,0,28,0,0,112,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,7,0.06481,15,0.1389,0,0,2,0.01852,42,0.3889,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(118),1,1,0,12678849038,4.1,49390504,0,40100,40100,100,100,100,179,5,0.9721,1,0,2,1,0,0.02874,2,1,0.07654,0.05926,0,0.522,0.06593,0,10,5,0,0,0,0,5,0,5,364,183,0,10,0,0,183,10,171,10,5,0,0,0,0,5,0,0,0,0,1,0.2,0,0,1,0.2,0,0,10,0.05747,19,0.1092,0,0,6,0.03448,72,0.4138,0,0,1,0.2,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(140),1,1,0,6609762031,2.1,21162937,0,40100,40100,100,100,100,265,5,0.9811,4,0,5,1,0,0.06923,2,4,0.063,0.05008,0,0.4596,0.04035,0,10,5,0,0,0,0,5,0,5,570,278,0,26,0,0,278,26,266,36,18,0,0,0,0,18,0,0,0,0,1,0.2,0,0,1,0.2,0,0,9,0.03462,23,0.08846,0,0,18,0.06923,101,0.3885,0,0,1,0.05556,0,0,4,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(168),1,1,0,510380204,0.2,301826476,0.1,40100,40100,100,100,100,197,5,0.9746,3,0,4,1,0,0.0625,2,3,0.292,0.04867,0,0.2774,0.02258,0,10,5,0,0,0,0,5,0,5,310,203,0,16,0,0,203,16,91,24,12,0,0,0,0,12,0,0,0,0,1,0.2,0,0,1,0.2,0,0,7,0.03646,17,0.08854,0,0,14,0.07292,73,0.3802,0,0,0,0,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(195),1,1,0,15024121980,4.9,23022943,0,40100,40100,100,100,100,470,5,0.9894,1,0,2,1,0,0.0129,2,1,0.06306,0.05586,0,0.4699,0.02718,0,10,5,0,0,0,0,5,0,5,1030,508,0,60,0,0,508,60,462,12,6,0,0,0,0,6,0,0,0,0,1,0.2,0,0,1,0.2,0,0,18,0.03871,45,0.09677,0,0,6,0.0129,202,0.4344,0,0,1,0.1667,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(229),1,1,0,277668233,0.1,277668233,0.1,40100,40100,100,100,100,335,5,0.9851,0,0,1,1,0,0,2,0,0.4764,0.05605,0,0,0,0,10,5,0,0,0,0,5,0,5,401,360,0,41,0,0,360,41,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,14,0.04242,32,0.09697,0,0,2,0.006061,146,0.4424,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(261),1,1,0,111434327,0,38363616,0,40100,40100,100,100,100,117,5,0.9573,1,0,2,1,0,0.03571,2,1,0.3308,0.04615,0,0.2439,0.01829,0,10,5,0,0,0,0,5,0,5,164,117,0,6,0,0,117,6,41,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,3,0.02679,11,0.09821,0,0,6,0.05357,45,0.4018,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(275),1,1,0,5290983548,1.7,16844876,0,40100,40100,100,100,100,173,5,0.9711,2,0,3,1,0,0.04762,2,2,0.06718,0.04651,0,0.4957,0.05413,0,10,5,0,0,0,0,5,0,5,351,179,0,6,0,0,179,6,166,16,8,0,0,0,0,8,0,0,0,0,1,0.2,0,0,1,0.2,0,0,3,0.01786,16,0.09524,0,0,10,0.05952,66,0.3929,0,0,0,0,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(62),1,1,0,3176445833,1,3176445833,1,4010000,4010000,102,102,102,99,6,0.9394,0,0,1,1,0,0,3,0,0.2449,0.02041,0,0,0,0,12,6,0,0,0,0,6,0,6,136,85,0,2,0,0,85,2,49,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.02151,27,0.2903,0,0,17,0.1828,8,0.08602,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(68),1,1,0,6740519115,2.2,6740519115,2.2,4010000,4010000,100,100,100,70,5,0.9286,0,0,1,1,0,0,3,0,0.5068,0.06757,0,0,0,0,10,5,0,0,0,0,5,0,5,63,58,0,5,0,0,58,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.07692,10,0.1538,0,0,2,0.03077,20,0.3077,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(93),1,1,0,3586254436,1.2,3586254436,1.2,4010000,4010000,96,96,96,78,6,0.9231,0,0,1,1,0,0,3,0,0.5,0.06098,0,0,0,0,12,6,0,0,0,0,6,0,6,70,65,0,5,0,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.06944,10,0.1389,0,0,2,0.02778,30,0.4167,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(119),1,1,0,12629458534,4.1,12629458534,4.1,4010000,4010000,100,100,100,171,5,0.9708,0,0,1,1,0,0,3,0,0.522,0.06593,0,0,0,0,10,5,0,0,0,0,5,0,5,164,154,0,10,0,0,154,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,10,0.06024,18,0.1084,0,0,2,0.01205,72,0.4337,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(141),0,0,0,6588599094,2.1,3512832984,1.1,4010000,4010000,100,100,100,257,6,0.9767,3,0,4,1,0,0.04781,3,3,0.2947,0.02632,0,0.2641,0.02051,0,12,6,0,0,0,0,6,0,6,390,257,0,26,0,0,257,26,107,24,12,0,0,0,0,12,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,9,0.03586,22,0.08765,0,0,14,0.05578,101,0.4024,0,0,0,0,0,0,3,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(174),1,1,0,158860099,0.1,158860099,0.1,4010000,4010000,3,3,3,25,4,0.84,0,0,1,1,0,0,3,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(179),1,1,0,39359278,0,39359278,0,4010000,4010000,3,3,3,41,4,0.9024,0,0,1,1,0,0,3,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(187),1,1,0,10334351,0,10334351,0,4010000,4010000,3,3,3,25,4,0.84,0,0,1,1,0,0,3,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(196),0,0,0,15001099037,4.9,15001099037,4.9,4010000,4010000,100,100,100,462,6,0.987,0,0,1,1,0,0,3,0,0.4699,0.02718,0,0,0,0,12,6,0,0,0,0,6,0,6,534,474,0,60,0,0,474,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,18,0.03947,44,0.09649,0,0,2,0.004386,202,0.443,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(264),1,1,0,73070711,0,73070711,0,4010000,4010000,3,3,3,41,4,0.9024,0,0,1,1,0,0,3,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(276),0,0,0,5274138672,1.7,2805023063,0.9,4010000,4010000,100,100,100,163,4,0.9755,1,0,2,1,0,0.02516,3,1,0.3381,0.04011,0,0.2601,0.01794,0,8,4,0,0,0,0,4,0,4,223,159,0,6,0,0,159,6,58,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.01887,15,0.09434,0,0,6,0.03774,66,0.4151,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(147),1,1,0,1023883835,0.3,1023883835,0.3,401000000,401000000,3,3,3,25,4,0.84,0,0,1,1,0,0,4,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(152),1,1,0,1017649838,0.3,1017649838,0.3,401000000,401000000,3,3,3,41,4,0.9024,0,0,1,1,0,0,4,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(157),1,1,0,1034232437,0.3,1034232437,0.3,401000000,401000000,3,3,3,41,4,0.9024,0,0,1,1,0,0,4,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(279),1,1,0,2469115609,0.8,2469115609,0.8,401000000,401000000,3,3,3,58,4,0.931,0,0,1,1,0,0,4,0,0.4915,0.0339,0,0,0,0,8,4,0,0,0,0,4,0,4,52,51,0,1,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01852,5,0.09259,0,0,2,0.03704,22,0.4074,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(51),1,0,1,65461864866,21.3,98166942,0,401,401,100,100,100,2261,5,0.9978,31,5,27,1,0,0.09707,1,26,0.02526,0.01166,0,0.449,0.1233,0.0421,10,5,0,0,0,0,5,0,5,6009,2679,89,957,0,0,2617,1108,2284,719,218,17,346,0,0,179,402,402,0,0,1,0.2,0,0,1,0.2,0,0,91,0.04034,256,0.1135,1,0.0004433,121,0.05363,847,0.3754,36,0.1644,40,0.1826,0,0,26,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(61),0,0,0,22166656197,7.2,331589130,0.1,40100,40100,100,100,100,180,6,0.9667,2,0,3,1,0,0.06897,2,2,0.05497,0.01832,0,0.3524,0.04011,0,12,6,0,0,0,0,6,0,6,349,171,1,7,0,0,169,10,170,24,12,0,0,0,0,12,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,7,0.04023,39,0.2241,0,0,25,0.1437,28,0.1609,0,0,2,0.1667,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(80),1,1,0,52839515,0,52839515,0,40100,40100,100,100,100,114,6,0.9474,0,0,1,1,0,0,2,0,0.49,0.05622,0,0,0,0,12,6,0,0,0,0,6,0,6,115,101,4,10,9,0,99,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,7,0.06481,14,0.1296,0,0,2,0.01852,42,0.3889,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(92),1,1,0,0,0,0,0,0,0,0,0,0,87,6,0.931,1,0,2,1,0,0.07407,2,1,0.09278,0.05155,0,0.5,0.06098,0,12,6,0,0,0,0,6,0,6,164,81,0,5,0,0,81,5,78,12,6,0,0,0,0,6,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.06173,11,0.1358,0,0,6,0.07407,30,0.3704,0,0,1,0.1667,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(102),1,1,0,59180861,0,59180861,0,40100,40100,100,100,100,114,6,0.9474,0,0,1,1,0,0,2,0,0.4453,0.05109,0,0,0,0,12,6,0,0,0,0,6,0,6,140,112,0,28,0,0,112,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,7,0.06481,15,0.1389,0,0,2,0.01852,42,0.3889,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(117),1,1,0,12816202395,4.2,55178387,0,40100,40100,100,100,100,181,6,0.9669,1,0,2,1,0,0.03429,2,1,0.07805,0.05854,0,0.5191,0.06557,0,12,6,0,0,0,0,6,0,6,366,184,0,10,0,0,184,10,172,12,6,0,0,0,0,6,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,10,0.05714,19,0.1086,0,0,6,0.03429,72,0.4114,0,0,1,0.1667,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(136),0,0,0,6033216241,2,24365466,0,40100,40100,100,100,100,266,6,0.9774,4,0,5,1,0,0.06923,2,4,0.04026,0.02415,0,0.4726,0.06678,0,12,6,0,0,0,0,6,0,6,584,294,0,26,0,0,294,26,264,36,18,0,0,0,0,18,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,9,0.03462,23,0.08846,0,0,18,0.06923,101,0.3885,0,0,1,0.05556,0,0,4,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(166),1,1,0,64353684,0,30613293,0,40100,40100,100,100,100,194,6,0.9691,3,0,4,1,0,0.06383,2,3,0.3005,0.05164,0,0.3007,0.02448,0,12,6,0,0,0,0,6,0,6,286,179,0,16,0,0,179,16,91,24,12,0,0,0,0,12,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,7,0.03723,15,0.07979,0,0,14,0.07447,73,0.3883,0,0,0,0,0,0,3,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(190),0,0,0,0,0,0,0,0,0,0,0,0,471,6,0.9873,1,0,2,1,0,0.0129,2,1,0.03417,0.02518,0,0.4859,0.05838,0,12,6,0,0,0,0,6,0,6,1062,542,0,60,0,0,542,60,460,12,6,0,0,0,0,6,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,18,0.03871,45,0.09677,0,0,6,0.0129,202,0.4344,0,0,1,0.1667,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(225),1,1,0,99774960,0,99774960,0,40100,40100,100,100,100,332,6,0.9819,0,0,1,1,0,0,2,0,0.502,0.0597,0,0,0,0,12,6,0,0,0,0,6,0,6,355,314,0,41,0,0,314,41,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,14,0.04294,30,0.09202,0,0,2,0.006135,146,0.4479,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(257),1,1,0,28114592,0,12246477,0,40100,40100,100,100,100,114,6,0.9474,1,0,2,1,0,0.03704,2,1,0.3361,0.04918,0,0.2667,0.02,0,12,6,0,0,0,0,6,0,6,150,103,0,6,0,0,103,6,41,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,3,0.02778,9,0.08333,0,0,6,0.05556,45,0.4167,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(269),0,0,0,0,0,0,0,0,0,0,0,0,172,4,0.9767,2,0,3,1,0,0.05952,2,2,0.06202,0.03618,0,0.493,0.06197,0,8,4,0,0,0,0,4,0,4,355,183,0,6,0,0,183,6,166,20,10,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.01786,16,0.09524,0,0,10,0.05952,66,0.3929,0,0,1,0.1,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(62),1,1,0,8967557254,2.9,8967557254,2.9,4010000,4010000,102,102,102,99,6,0.9394,0,0,1,1,0,0,3,0,0.2449,0.02041,0,0,0,0,12,6,0,0,0,0,6,0,6,136,85,0,2,0,0,85,2,49,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.02151,27,0.2903,0,0,17,0.1828,8,0.08602,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(68),1,1,0,12867509813,4.2,12867509813,4.2,4010000,4010000,100,100,100,71,6,0.9155,0,0,1,1,0,0,3,0,0.5,0.06667,0,0,0,0,12,6,0,0,0,0,6,0,6,63,58,0,5,0,0,58,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.07692,10,0.1538,0,0,2,0.03077,20,0.3077,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(93),1,1,0,3571059100,1.2,3571059100,1.2,3849600,3849600,100,100,100,78,6,0.9231,0,0,1,1,0,0,3,0,0.5,0.06098,0,0,0,0,12,6,0,0,0,0,6,0,6,70,65,0,5,0,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.06944,10,0.1389,0,0,2,0.02778,30,0.4167,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(118),1,1,0,12761024008,4.2,12761024008,4.2,4010000,4010000,100,100,100,172,6,0.9651,0,0,1,1,0,0,3,0,0.5191,0.06557,0,0,0,0,12,6,0,0,0,0,6,0,6,164,154,0,10,0,0,154,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,10,0.06024,18,0.1084,0,0,2,0.01205,72,0.4337,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(139),1,1,0,6008850775,2,3121663170,1,4010000,4010000,100,100,100,255,6,0.9765,3,0,4,1,0,0.04819,3,3,0.3216,0.05477,0,0.2769,0.02151,0,12,6,0,0,0,0,6,0,6,372,239,0,26,0,0,239,26,107,24,12,0,0,0,0,12,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,9,0.03614,22,0.08835,0,0,14,0.05622,101,0.4056,0,0,0,0,0,0,3,0.1667,0,0
