loop-location,icc,parallel,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-mem-dependencies-number-diff,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(419),1,1,78,6,0.9231,2,0,3,1,0,0.1389,1,2,0.07602,0.02924,0,0.4726,0.06849,0,12,6,0,0,0,0,6,0,6,146,73,0,1,0,0,73,1,0,72,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01389,6,0.08333,0,0,10,0.1389,20,0.2778,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(420),1,1,69,6,0.913,1,0,2,1,0,0.06349,2,1,0.07534,0.03425,0,0.4959,0.04065,0,12,6,0,0,0,0,6,0,6,123,62,0,1,0,0,62,1,0,60,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01587,5,0.07937,0,0,6,0.09524,20,0.3175,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(421),1,1,60,4,0.9333,0,0,1,1,0,0,3,0,0.4959,0.04065,0,0,0,0,8,4,0,0,0,0,4,0,4,54,53,0,1,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01786,5,0.08929,0,0,2,0.03571,20,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(407),1,1,90,6,0.9333,2,0,3,1,0,0.119,1,2,0.07071,0.0303,0,0.4826,0.06977,0,12,6,0,0,0,0,6,0,6,172,87,0,1,0,0,87,1,0,84,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.0119,7,0.08333,0,0,10,0.119,24,0.2857,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(408),1,1,81,6,0.9259,1,0,2,1,0,0.05333,2,1,0.06977,0.03488,0,0.5,0.04054,0,12,6,0,0,0,0,6,0,6,148,75,0,1,0,0,75,1,0,72,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01333,6,0.08,0,0,6,0.08,24,0.32,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(409),1,1,72,4,0.9444,0,0,1,1,0,0,3,0,0.5,0.04054,0,0,0,0,8,4,0,0,0,0,4,0,4,66,65,0,1,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01471,6,0.08824,0,0,2,0.02941,24,0.3529,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(392),1,1,110,6,0.9455,3,0,4,1,0,0.1538,1,3,0.06,0.028,0,0.4753,0.09417,0,12,6,0,0,0,0,6,0,6,223,113,0,1,0,0,113,1,0,109,32,16,0,0,0,0,16,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.009615,9,0.08654,0,0,14,0.1346,28,0.2692,0,0,2,0.125,0,0,3,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(393),1,1,101,6,0.9406,2,0,3,1,0,0.1053,2,2,0.06726,0.03139,0,0.4898,0.07143,0,12,6,0,0,0,0,6,0,6,196,100,0,1,0,0,100,1,0,95,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01053,8,0.08421,0,0,10,0.1053,28,0.2947,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(394),1,1,92,6,0.9348,1,0,2,1,0,0.04651,3,1,0.06633,0.03571,0,0.5029,0.04094,0,12,6,0,0,0,0,6,0,6,171,87,0,1,0,0,87,1,0,83,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01163,7,0.0814,0,0,6,0.06977,28,0.3256,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(395),1,1,83,4,0.9518,0,0,1,1,0,0,4,0,0.5029,0.04094,0,0,0,0,8,4,0,0,0,0,4,0,4,77,76,0,1,0,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01266,7,0.08861,0,0,2,0.02532,28,0.3544,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(381),1,1,90,6,0.9333,2,0,3,1,0,0.119,1,2,0.07071,0.0303,0,0.4826,0.06977,0,12,6,0,0,0,0,6,0,6,172,87,0,1,0,0,87,1,0,84,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.0119,7,0.08333,0,0,10,0.119,24,0.2857,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(382),1,1,81,6,0.9259,1,0,2,1,0,0.05333,2,1,0.06977,0.03488,0,0.5,0.04054,0,12,6,0,0,0,0,6,0,6,148,75,0,1,0,0,75,1,0,72,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01333,6,0.08,0,0,6,0.08,24,0.32,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(383),1,1,72,4,0.9444,0,0,1,1,0,0,3,0,0.5,0.04054,0,0,0,0,8,4,0,0,0,0,4,0,4,66,65,0,1,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01471,6,0.08824,0,0,2,0.02941,24,0.3529,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(369),1,1,78,6,0.9231,2,0,3,1,0,0.1389,1,2,0.07602,0.02924,0,0.4726,0.06849,0,12,6,0,0,0,0,6,0,6,146,73,0,1,0,0,73,1,0,72,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01389,6,0.08333,0,0,10,0.1389,20,0.2778,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(370),1,1,69,6,0.913,1,0,2,1,0,0.06349,2,1,0.07534,0.03425,0,0.4959,0.04065,0,12,6,0,0,0,0,6,0,6,123,62,0,1,0,0,62,1,0,60,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01587,5,0.07937,0,0,6,0.09524,20,0.3175,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(371),1,1,60,4,0.9333,0,0,1,1,0,0,3,0,0.4959,0.04065,0,0,0,0,8,4,0,0,0,0,4,0,4,54,53,0,1,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01786,5,0.08929,0,0,2,0.03571,20,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(312),1,1,635,6,0.9906,2,0,3,1,0,0.01908,1,2,0.0458,0.04033,0,0.5289,0.08526,0,12,6,0,0,0,0,6,0,6,1384,748,0,5,0,0,748,5,0,631,24,12,0,0,0,0,12,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.007949,78,0.124,0,0,10,0.0159,217,0.345,0,0,2,0.1667,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(313),1,1,626,6,0.9904,1,0,2,1,0,0.009677,2,1,0.04841,0.04263,0,0.5134,0.04521,0,12,6,0,0,0,0,6,0,6,1305,683,0,5,0,0,683,5,0,617,12,6,0,0,0,0,6,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.008065,77,0.1242,0,0,6,0.009677,217,0.35,0,0,1,0.1667,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(314),1,1,617,6,0.9903,0,0,1,1,0,0,3,0,0.5134,0.04521,0,0,0,0,12,6,0,0,0,0,6,0,6,623,618,0,5,0,0,618,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.008183,76,0.1244,0,0,2,0.003273,217,0.3552,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(202),0,0,1045,6,0.9943,13,0,14,1,0,0.06545,1,13,0.05343,0.03617,0,0.4985,0.07988,0,12,6,0,0,0,0,6,0,6,2291,1194,0,45,0,0,1194,45,0,1052,136,68,0,0,0,0,68,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,10,0.009625,115,0.1107,0,0,54,0.05197,333,0.3205,0,0,8,0.1176,0,0,13,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(203),1,1,626,6,0.9904,1,0,2,1,0,0.009677,2,1,0.04841,0.04263,0,0.5134,0.04521,0,12,6,0,0,0,0,6,0,6,1305,683,0,5,0,0,683,5,0,617,12,6,0,0,0,0,6,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.008065,77,0.1242,0,0,6,0.009677,217,0.35,0,0,1,0.1667,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(256),1,1,69,6,0.913,1,0,2,1,0,0.06349,2,1,0.07534,0.03425,0,0.4959,0.04065,0,12,6,0,0,0,0,6,0,6,123,62,0,1,0,0,62,1,0,60,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01587,5,0.07937,0,0,6,0.09524,20,0.3175,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(265),1,1,81,6,0.9259,1,0,2,1,0,0.05333,2,1,0.06977,0.03488,0,0.5,0.04054,0,12,6,0,0,0,0,6,0,6,148,75,0,1,0,0,75,1,0,72,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01333,6,0.08,0,0,6,0.08,24,0.32,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(273),1,1,101,6,0.9406,2,0,3,1,0,0.1053,2,2,0.06726,0.03139,0,0.4898,0.07143,0,12,6,0,0,0,0,6,0,6,196,100,0,1,0,0,100,1,0,95,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01053,8,0.08421,0,0,10,0.1053,28,0.2947,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(285),1,1,81,6,0.9259,1,0,2,1,0,0.05333,2,1,0.06977,0.03488,0,0.5,0.04054,0,12,6,0,0,0,0,6,0,6,148,75,0,1,0,0,75,1,0,72,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01333,6,0.08,0,0,6,0.08,24,0.32,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(294),1,1,69,6,0.913,1,0,2,1,0,0.06349,2,1,0.07534,0.03425,0,0.4959,0.04065,0,12,6,0,0,0,0,6,0,6,123,62,0,1,0,0,62,1,0,60,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01587,5,0.07937,0,0,6,0.09524,20,0.3175,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(204),1,1,617,6,0.9903,0,0,1,1,0,0,3,0,0.5134,0.04521,0,0,0,0,12,6,0,0,0,0,6,0,6,623,618,0,5,0,0,618,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.008183,76,0.1244,0,0,2,0.003273,217,0.3552,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(257),1,1,60,4,0.9333,0,0,1,1,0,0,3,0,0.4959,0.04065,0,0,0,0,8,4,0,0,0,0,4,0,4,54,53,0,1,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01786,5,0.08929,0,0,2,0.03571,20,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(266),1,1,72,4,0.9444,0,0,1,1,0,0,3,0,0.5,0.04054,0,0,0,0,8,4,0,0,0,0,4,0,4,66,65,0,1,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01471,6,0.08824,0,0,2,0.02941,24,0.3529,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(274),1,1,92,6,0.9348,1,0,2,1,0,0.04651,3,1,0.06633,0.03571,0,0.5029,0.04094,0,12,6,0,0,0,0,6,0,6,171,87,0,1,0,0,87,1,0,83,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01163,7,0.0814,0,0,6,0.06977,28,0.3256,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(286),1,1,72,4,0.9444,0,0,1,1,0,0,3,0,0.5,0.04054,0,0,0,0,8,4,0,0,0,0,4,0,4,66,65,0,1,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01471,6,0.08824,0,0,2,0.02941,24,0.3529,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(295),1,1,60,4,0.9333,0,0,1,1,0,0,3,0,0.4959,0.04065,0,0,0,0,8,4,0,0,0,0,4,0,4,54,53,0,1,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01786,5,0.08929,0,0,2,0.03571,20,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(275),1,1,83,4,0.9518,0,0,1,1,0,0,4,0,0.5029,0.04094,0,0,0,0,8,4,0,0,0,0,4,0,4,77,76,0,1,0,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01266,7,0.08861,0,0,2,0.02532,28,0.3544,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(91),1,1,1027,6,0.9942,11,0,12,1,0,0.05485,1,11,0.04764,0.03677,0,0.5037,0.08072,0,12,6,0,0,0,0,6,0,6,2267,1182,0,45,0,0,1182,45,0,1040,112,56,0,0,0,0,56,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,10,0.009794,113,0.1107,0,0,46,0.04505,333,0.3262,0,0,6,0.1071,0,0,11,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(92),1,1,626,6,0.9904,1,0,2,1,0,0.009677,2,1,0.04841,0.04263,0,0.5134,0.04521,0,12,6,0,0,0,0,6,0,6,1305,683,0,5,0,0,683,5,0,617,12,6,0,0,0,0,6,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.008065,77,0.1242,0,0,6,0.009677,217,0.35,0,0,1,0.1667,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(149),1,1,142,6,0.9577,2,0,3,1,0,0.05882,2,2,0.06885,0.03607,0,0.4963,0.04044,0,12,6,0,0,0,0,6,0,6,272,137,0,3,0,0,137,3,0,132,16,8,0,0,0,0,8,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.01471,11,0.08088,0,0,10,0.07353,44,0.3235,0,0,0,0,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(165),1,1,101,6,0.9406,2,0,3,1,0,0.1053,2,2,0.06726,0.03139,0,0.4898,0.07143,0,12,6,0,0,0,0,6,0,6,196,100,0,1,0,0,100,1,0,95,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01053,8,0.08421,0,0,10,0.1053,28,0.2947,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(176),1,1,146,6,0.9589,2,0,3,1,0,0.05714,2,2,0.07764,0.03416,0,0.4737,0.0386,0,12,6,0,0,0,0,6,0,6,285,150,0,3,0,0,150,3,0,132,16,8,0,0,0,0,8,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.01429,13,0.09286,0,0,10,0.07143,44,0.3143,0,0,0,0,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(93),1,1,617,6,0.9903,0,0,1,1,0,0,3,0,0.5134,0.04521,0,0,0,0,12,6,0,0,0,0,6,0,6,623,618,0,5,0,0,618,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.008183,76,0.1244,0,0,2,0.003273,217,0.3552,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(151),1,1,60,4,0.9333,0,0,1,1,0,0,3,0,0.4959,0.04065,0,0,0,0,8,4,0,0,0,0,4,0,4,54,53,0,1,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01786,5,0.08929,0,0,2,0.03571,20,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(158),1,1,72,4,0.9444,0,0,1,1,0,0,3,0,0.5,0.04054,0,0,0,0,8,4,0,0,0,0,4,0,4,66,65,0,1,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01471,6,0.08824,0,0,2,0.02941,24,0.3529,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(166),1,1,92,6,0.9348,1,0,2,1,0,0.04651,3,1,0.06633,0.03571,0,0.5029,0.04094,0,12,6,0,0,0,0,6,0,6,171,87,0,1,0,0,87,1,0,83,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01163,7,0.0814,0,0,6,0.06977,28,0.3256,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(178),1,1,72,4,0.9444,0,0,1,1,0,0,3,0,0.5,0.04054,0,0,0,0,8,4,0,0,0,0,4,0,4,66,65,0,1,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01471,6,0.08824,0,0,2,0.02941,24,0.3529,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(185),1,1,60,4,0.9333,0,0,1,1,0,0,3,0,0.4959,0.04065,0,0,0,0,8,4,0,0,0,0,4,0,4,54,53,0,1,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01786,5,0.08929,0,0,2,0.03571,20,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(167),1,1,83,4,0.9518,0,0,1,1,0,0,4,0,0.5029,0.04094,0,0,0,0,8,4,0,0,0,0,4,0,4,77,76,0,1,0,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01266,7,0.08861,0,0,2,0.02532,28,0.3544,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(75),1,1,51,6,0.8824,3,0,4,1,0,0.3556,1,3,0.08929,0.01786,0,0.3556,0.06667,0,12,6,0,0,0,0,6,0,6,90,39,0,1,0,0,39,1,0,50,32,16,0,0,0,0,16,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.02222,3,0.06667,0,0,14,0.3111,8,0.1778,0,0,2,0.125,0,0,3,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(76),1,1,42,6,0.8571,2,0,3,1,0,0.2778,2,2,0.1111,0.02222,0,0.3971,0.05882,0,12,6,0,0,0,0,6,0,6,68,31,0,1,0,0,31,1,0,36,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.02778,2,0.05556,0,0,10,0.2778,8,0.2222,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(77),1,1,33,6,0.8182,1,0,2,1,0,0.1481,3,1,0.1176,0.02941,0,0.4583,0.04167,0,12,6,0,0,0,0,6,0,6,48,23,0,1,0,0,23,1,0,24,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.03704,1,0.03704,0,0,6,0.2222,8,0.2963,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(78),1,1,24,4,0.8333,0,0,1,1,0,0,4,0,0.4583,0.04167,0,0,0,0,8,4,0,0,0,0,4,0,4,18,17,0,1,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05,1,0.05,0,0,2,0.1,8,0.4,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(52),1,1,167,6,0.9641,2,0,3,1,0,0.07453,1,2,0.06378,0.04337,0,0.507,0.09577,0,12,6,0,0,0,0,6,0,6,355,186,0,6,0,0,186,6,0,163,24,12,0,0,0,0,12,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,6,0.03727,13,0.08075,0,0,10,0.06211,61,0.3789,0,0,2,0.1667,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(53),1,1,158,6,0.962,1,0,2,1,0,0.03947,2,1,0.07042,0.04789,0,0.5031,0.05346,0,12,6,0,0,0,0,6,0,6,318,163,0,6,0,0,163,6,0,149,12,6,0,0,0,0,6,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,6,0.03947,12,0.07895,0,0,6,0.03947,61,0.4013,0,0,1,0.1667,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/rhs.c(54),1,1,149,6,0.9597,0,0,1,1,0,0,3,0,0.5031,0.05346,0,0,0,0,12,6,0,0,0,0,6,0,6,146,140,0,6,0,0,140,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,6,0.04196,11,0.07692,0,0,2,0.01399,61,0.4266,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/verify.c(323),0,0,47,4,0.9149,0,0,1,1,0,0,1,0,0.1789,0.1158,0,0,0,0,8,4,0,0,0,0,4,0,4,70,31,0,1,0,1,31,2,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.09302,12,0.2791,3,0.06977,8,0.186,8,0.186,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/BT/src/verify.c(304),0,0,47,4,0.9149,0,0,1,1,0,0,1,0,0.1789,0.1158,0,0,0,0,8,4,0,0,0,0,4,0,4,70,31,0,1,0,1,31,2,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.09302,12,0.2791,3,0.06977,8,0.186,8,0.186,0,0,0,0,0,0,0,0.25,0,0
