loop-location,icc,parallel,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(133),1,1,21,4,0.8095,1,1,2,2,0,0.1176,5,0,0.4524,0.04762,0,0.06667,0.06667,0,8,4,0,0,0,0,4,0,4,15,15,0,0,0,0,15,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1176,0,0,2,0.1176,5,0.2941,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(138),1,1,21,4,0.8095,1,1,2,2,0,0.1176,5,0,0.4524,0.04762,0,0.06667,0.06667,0,8,4,0,0,0,0,4,0,4,15,15,0,0,0,0,15,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1176,0,0,2,0.1176,5,0.2941,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(143),1,1,21,4,0.8095,1,1,2,2,0,0.1176,5,0,0.4524,0.04762,0,0.06667,0.06667,0,8,4,0,0,0,0,4,0,4,15,15,0,0,0,0,15,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1176,0,0,2,0.1176,5,0.2941,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(165),1,1,21,4,0.8095,1,1,2,2,0,0.1176,5,0,0.4524,0.04762,0,0.06667,0.06667,0,8,4,0,0,0,0,4,0,4,15,15,0,0,0,0,15,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1176,0,0,2,0.1176,5,0.2941,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(170),1,1,21,4,0.8095,1,1,2,2,0,0.1176,5,0,0.4524,0.04762,0,0.06667,0.06667,0,8,4,0,0,0,0,4,0,4,15,15,0,0,0,0,15,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1176,0,0,2,0.1176,5,0.2941,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(175),1,1,21,4,0.8095,1,1,2,2,0,0.1176,5,0,0.4524,0.04762,0,0.06667,0.06667,0,8,4,0,0,0,0,4,0,4,15,15,0,0,0,0,15,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1176,0,0,2,0.1176,5,0.2941,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(197),1,1,21,4,0.8095,1,1,2,2,0,0.1176,5,0,0.4524,0.04762,0,0.06667,0.06667,0,8,4,0,0,0,0,4,0,4,15,15,0,0,0,0,15,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1176,0,0,2,0.1176,5,0.2941,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(202),1,1,21,4,0.8095,1,1,2,2,0,0.1176,5,0,0.4524,0.04762,0,0.06667,0.06667,0,8,4,0,0,0,0,4,0,4,15,15,0,0,0,0,15,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1176,0,0,2,0.1176,5,0.2941,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(207),1,1,21,4,0.8095,1,1,2,2,0,0.1176,5,0,0.4524,0.04762,0,0.06667,0.06667,0,8,4,0,0,0,0,4,0,4,15,15,0,0,0,0,15,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1176,0,0,2,0.1176,5,0.2941,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(65),1,1,30,4,0.8667,0,0,1,1,0,0,1,0,0.5246,0.09836,0,0,0,0,8,4,0,0,0,0,4,0,4,21,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.1154,3,0.1154,0,0,2,0.07692,6,0.2308,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(92),0,0,303,5,0.9835,18,5,19,6,0,0.2483,1,13,0.08012,0.001484,0,0.3951,0.1,0,10,5,0,0,0,0,5,0,5,610,301,5,4,0,0,298,12,300,138,80,0,0,0,0,80,0,0,0,0,1,0.2,0,0,1,0.2,0,0,17,0.05705,48,0.1611,14,0.04698,66,0.2215,55,0.1846,0,0,6,0.08108,0,0,13,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(101),1,1,90,5,0.9444,4,1,5,2,0,0.2,2,3,0.06731,0.02885,0,0.4565,0.1033,0,10,5,0,0,0,0,5,0,5,184,94,0,1,0,0,94,1,89,32,20,0,0,0,0,20,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.01176,5,0.05882,0,0,14,0.1647,24,0.2824,0,0,0,0,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(114),1,1,26,5,0.8077,1,1,2,2,0,0.09524,2,0,0.4727,0.09091,0,0.05263,0.05263,0,10,5,0,0,0,0,5,0,5,19,18,0,1,0,0,18,1,0,2,2,0,0,0,0,2,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.04762,4,0.1905,0,0,2,0.09524,5,0.2381,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(137),0,1,17,5,0.7059,0,0,1,1,0,0,2,0,0.4412,0.08824,0,0,0,0,10,5,0,0,0,0,5,0,5,9,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.08333,2,0.1667,1,0.08333,2,0.1667,5,0.4167,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(149),0,1,26,5,0.8077,1,0,2,1,0,0.1905,2,1,0.1569,0.03922,0,0.3333,0.06061,0,10,5,0,0,0,0,5,0,5,33,15,0,0,0,0,15,0,18,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.04762,2,0.09524,1,0.04762,8,0.381,4,0.1905,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(163),1,1,62,5,0.9194,4,1,5,2,0,0.2982,2,3,0.07857,0.02143,0,0.395,0.08403,0,10,5,0,0,0,0,5,0,5,119,58,0,0,0,0,58,0,61,32,20,0,0,0,0,20,0,0,0,0,1,0.2,0,0,1,0.2,0,0,0,0,3,0.05263,0,0,14,0.2456,12,0.2105,0,0,0,0,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(175),1,1,26,5,0.8077,1,1,2,2,0,0.09524,2,0,0.4727,0.09091,0,0.05263,0.05263,0,10,5,0,0,0,0,5,0,5,19,18,0,1,0,0,18,1,0,2,2,0,0,0,0,2,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.04762,4,0.1905,0,0,2,0.09524,5,0.2381,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(102),1,1,81,4,0.9506,3,1,4,2,0,0.1558,3,2,0.07692,0.03297,0,0.4688,0.08125,0,8,4,0,0,0,0,4,0,4,160,82,0,1,0,0,82,1,77,22,14,0,0,0,0,14,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01299,5,0.06494,0,0,10,0.1299,24,0.3117,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(150),0,0,18,4,0.7778,0,0,1,1,0,0,3,0,0.3333,0.06061,0,0,0,0,8,4,0,0,0,0,4,0,4,14,9,0,0,0,0,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.07143,2,0.1429,1,0.07143,4,0.2857,4,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(164),1,1,53,4,0.9245,3,1,4,2,0,0.2449,3,2,0.09402,0.02564,0,0.4184,0.07143,0,8,4,0,0,0,0,4,0,4,98,49,0,0,0,0,49,0,49,22,14,0,0,0,0,14,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,3,0.06122,0,0,10,0.2041,12,0.2449,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(103),1,1,73,4,0.9452,2,1,3,2,0,0.1014,4,1,0.08861,0.03797,0,0.4853,0.05147,0,8,4,0,0,0,0,4,0,4,136,70,0,1,0,0,70,1,65,12,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01449,5,0.07246,0,0,6,0.08696,24,0.3478,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(165),1,1,45,4,0.9111,2,1,3,2,0,0.1707,4,1,0.1146,0.03125,0,0.4545,0.05195,0,8,4,0,0,0,0,4,0,4,77,40,0,0,0,0,40,0,37,12,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,3,0.07317,0,0,6,0.1463,12,0.2927,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(104),1,1,65,4,0.9385,1,1,2,2,0,0.03279,5,0,0.5,0.04478,0,0.01695,0.01695,0,8,4,0,0,0,0,4,0,4,59,58,0,1,0,0,58,1,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01639,5,0.08197,0,0,2,0.03279,24,0.3934,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(166),1,1,37,4,0.8919,1,1,2,2,0,0.06061,5,0,0.48,0.04,0,0.03226,0.03226,0,8,4,0,0,0,0,4,0,4,31,31,0,0,0,0,31,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,3,0.09091,0,0,2,0.06061,12,0.3636,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(83),1,1,26,5,0.8077,1,1,2,2,0,0.09524,1,0,0.4815,0.09259,0,0.05556,0.05556,0,10,5,0,0,0,0,5,0,5,18,18,0,0,0,0,18,0,0,2,2,0,0,0,0,2,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.04762,4,0.1905,0,0,2,0.09524,5,0.2381,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(70),1,1,90,5,0.9444,4,1,5,2,0,0.2,1,3,0.06731,0.02885,0,0.4565,0.1033,0,10,5,0,0,0,0,5,0,5,184,94,0,1,0,0,94,1,89,32,20,0,0,0,0,20,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.01176,5,0.05882,0,0,14,0.1647,24,0.2824,0,0,0,0,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(71),1,1,81,4,0.9506,3,1,4,2,0,0.1558,2,2,0.07692,0.03297,0,0.4688,0.08125,0,8,4,0,0,0,0,4,0,4,160,82,0,1,0,0,82,1,77,22,14,0,0,0,0,14,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01299,5,0.06494,0,0,10,0.1299,24,0.3117,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(72),1,1,73,4,0.9452,2,1,3,2,0,0.1014,3,1,0.08861,0.03797,0,0.4853,0.05147,0,8,4,0,0,0,0,4,0,4,136,70,0,1,0,0,70,1,65,12,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01449,5,0.07246,0,0,6,0.08696,24,0.3478,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(73),1,1,65,4,0.9385,1,1,2,2,0,0.03279,4,0,0.5,0.04478,0,0.01695,0.01695,0,8,4,0,0,0,0,4,0,4,59,58,0,1,0,0,58,1,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01639,5,0.08197,0,0,2,0.03279,24,0.3934,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(57),1,1,10,5,0.5,0,0,1,1,0,0,1,0,0.3333,0.05556,0,0,0,0,10,5,0,0,0,0,5,0,5,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(246),0,1,100,4,0.96,3,1,3,1,0,0.2396,1,2,0.06522,0.03913,0,0.4686,0.1304,0,8,4,0,0,0,0,4,0,4,207,105,0,1,0,5,105,6,96,36,22,0,1,0,5,22,6,6,0,0,0,0,0,0,1,0.25,0,0,1,0.01042,8,0.08333,0,0,10,0.1042,31,0.3229,1,0.04348,5,0.2174,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(247),0,1,93,4,0.957,2,1,2,1,0,0.2135,2,1,0.07246,0.04348,0,0.462,0.09783,0,8,4,0,0,0,0,4,0,4,184,92,0,1,0,5,92,6,86,28,18,0,1,0,5,18,6,6,0,0,0,0,0,0,1,0.25,0,0,1,0.01124,8,0.08989,0,0,6,0.06742,31,0.3483,1,0.05263,5,0.2632,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(248),0,1,86,4,0.9535,1,1,1,1,0,0.1829,3,0,0.4946,0.04891,0,0.1059,0.1059,0,8,4,0,0,0,0,4,0,4,85,79,0,1,0,5,79,6,0,20,14,0,1,0,5,14,6,6,0,0,0,0,0,0,1,0.25,0,0,1,0.0122,8,0.09756,0,0,2,0.02439,31,0.378,1,0.06667,5,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(236),0,1,48,4,0.9167,3,1,3,1,0,0.2955,2,2,0.08571,0.02857,0,0.4318,0.1136,0,8,4,0,0,0,0,4,0,4,88,41,0,1,0,2,41,3,44,23,12,0,1,0,2,12,3,3,0,0,0,0,0,0,1,0.25,0,0,1,0.02273,3,0.06818,0,0,10,0.2273,11,0.25,1,0.07692,2,0.1538,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(237),0,0,41,4,0.9024,2,1,2,1,0,0.2432,3,1,0.1023,0.03409,0,0.4507,0.09859,0,8,4,0,0,0,0,4,0,4,71,34,0,1,0,2,34,3,34,15,8,0,1,0,2,8,3,3,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,6,0.1622,11,0.2973,1,0.1111,2,0.2222,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(238),0,0,34,4,0.8824,1,1,1,1,0,0.1667,4,0,0.4648,0.04225,0,0.1333,0.1333,0,8,4,0,0,0,0,4,0,4,30,27,0,1,0,2,27,3,0,7,4,0,1,0,2,4,3,3,0,0,0,0,0,0,1,0.25,0,0,1,0.03333,3,0.1,0,0,2,0.06667,11,0.3667,1,0.2,2,0.4,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(224),1,1,55,4,0.9273,3,0,4,1,0,0.2353,1,3,0.07563,0.02521,0,0.4314,0.07843,0,8,4,0,0,0,0,4,0,4,102,47,0,1,0,0,47,1,54,24,12,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01961,3,0.05882,0,0,14,0.2745,11,0.2157,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(225),0,1,48,4,0.9167,2,0,3,1,0,0.1818,2,2,0.07767,0.01942,0,0.4483,0.06897,0,8,4,0,0,0,0,4,0,4,87,41,1,1,0,0,41,2,44,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02273,3,0.06818,0,0,10,0.2273,11,0.25,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(226),1,1,41,4,0.9024,1,0,2,1,0,0.1081,3,1,0.1047,0.03488,0,0.4783,0.04348,0,8,4,0,0,0,0,4,0,4,69,34,0,1,0,0,34,1,34,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,6,0.1622,11,0.2973,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(227),1,1,34,4,0.8824,0,0,1,1,0,0,4,0,0.4783,0.04348,0,0,0,0,8,4,0,0,0,0,4,0,4,28,27,0,1,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03333,3,0.1,0,0,2,0.06667,11,0.3667,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(213),1,1,55,4,0.9273,3,0,4,1,0,0.2353,1,3,0.07563,0.02521,0,0.4314,0.07843,0,8,4,0,0,0,0,4,0,4,102,47,0,1,0,0,47,1,54,24,12,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01961,3,0.05882,0,0,14,0.2745,11,0.2157,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(214),0,1,48,4,0.9167,3,1,3,1,0,0.25,2,2,0.07767,0.01942,0,0.4483,0.1034,0,8,4,0,0,0,0,4,0,4,87,42,0,1,0,0,41,2,44,20,11,0,1,0,0,10,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.02273,3,0.06818,0,0,10,0.2273,11,0.25,1,0.09091,1,0.09091,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(215),1,1,41,4,0.9024,1,0,2,1,0,0.1081,3,1,0.1047,0.03488,0,0.4783,0.04348,0,8,4,0,0,0,0,4,0,4,69,34,0,1,0,0,34,1,34,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,6,0.1622,11,0.2973,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/diffuse.c(216),1,1,34,4,0.8824,0,0,1,1,0,0,4,0,0.4783,0.04348,0,0,0,0,8,4,0,0,0,0,4,0,4,28,27,0,1,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03333,3,0.1,0,0,2,0.06667,11,0.3667,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1486),0,1,170,5,0.9706,5,0,6,1,0,0.1212,1,5,0.03694,0.02111,0,0.4676,0.07042,0,10,5,0,0,0,0,5,0,5,355,172,0,9,0,0,172,9,174,40,20,0,0,0,0,20,0,0,0,0,1,0.2,0,0,1,0.2,0,0,6,0.03636,9,0.05455,1,0.006061,26,0.1576,67,0.4061,0,0,0,0,0,0,5,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1487),0,0,162,4,0.9753,4,0,5,1,0,0.1013,2,4,0.06479,0.02535,0,0.4414,0.04938,0,8,4,0,0,0,0,4,0,4,324,159,0,9,0,0,159,9,156,32,16,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0.25,0,0,6,0.03797,9,0.05696,1,0.006329,22,0.1392,67,0.4241,0,0,0,0,0,0,4,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1498),0,0,140,4,0.9714,3,0,4,1,0,0.08824,3,3,0.03974,0.01987,0,0.4645,0.03546,0,8,4,0,0,0,0,4,0,4,282,134,0,9,0,0,134,9,139,24,12,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0.25,0,0,5,0.03676,6,0.04412,0,0,14,0.1029,64,0.4706,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1499),0,0,133,4,0.9699,2,0,3,1,0,0.06202,4,2,0.3582,0.02128,0,0.1908,0.02312,0,8,4,0,0,0,0,4,0,4,173,124,0,9,0,0,124,9,40,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,5,0.03876,6,0.04651,0,0,10,0.07752,64,0.4961,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1501),1,1,37,4,0.8919,1,0,2,1,0,0.1212,5,1,0.1053,0.02632,0,0.4667,0.03333,0,8,4,0,0,0,0,4,0,4,60,29,0,1,0,0,29,1,30,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0303,1,0.0303,0,0,6,0.1818,12,0.3636,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1502),1,1,30,4,0.8667,0,0,1,1,0,0,6,0,0.4667,0.03333,0,0,0,0,8,4,0,0,0,0,4,0,4,24,23,0,1,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03846,1,0.03846,0,0,2,0.07692,12,0.4615,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1368),0,1,340,5,0.9853,6,0,7,1,0,0.07164,1,6,0.06275,0.03338,0,0.2023,0.06647,0,10,5,0,0,0,0,5,0,5,692,334,10,12,0,0,329,27,336,48,24,0,0,0,0,24,0,0,0,0,1,0.2,0,0,1,0.2,0,0,17,0.05075,53,0.1582,10,0.02985,55,0.1642,106,0.3164,0,0,0,0,0,0,6,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1371),0,0,316,4,0.9873,5,0,6,1,0,0.0641,2,5,0.07015,0.03731,0,0.1561,0.03415,0,8,4,0,0,0,0,4,0,4,615,287,9,9,0,0,286,19,310,40,20,0,0,0,0,20,0,0,0,0,0,0,0,0,1,0.25,0,0,15,0.04808,49,0.1571,10,0.03205,51,0.1635,102,0.3269,0,0,0,0,0,0,5,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1394),0,0,178,4,0.9775,0,0,1,1,0,0,3,0,0.07521,0.03621,0,0,0,0,8,4,0,0,0,0,4,0,4,324,164,0,0,0,0,164,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,10,0.05747,38,0.2184,10,0.05747,15,0.08621,67,0.3851,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1469),0,0,40,4,0.9,2,1,2,1,0,0.1944,3,1,0.09302,0.02326,0,0.4286,0.05714,0.02857,8,4,0,0,0,0,4,0,4,70,33,0,4,0,0,30,7,33,12,7,0,1,0,0,6,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.08333,3,0.08333,0,0,6,0.1667,12,0.3333,1,0.1429,1,0.1429,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/mason.c(1456),0,0,28,4,0.8571,2,1,2,1,0,0.2917,3,1,0.1207,0.01724,0,0.3721,0.04651,0.02326,8,4,0,0,0,0,4,0,4,43,20,0,2,0,0,18,4,21,12,7,0,1,0,0,6,2,2,0,0,0,0,0,0,1,0.25,0,0,2,0.08333,2,0.08333,0,0,6,0.25,6,0.25,1,0.1429,1,0.1429,0,0,1,0.25,0,0
